First,ID,Animation,Hand,Camera,LightConfig,VolumeProfile,Rotation,Exposure,WristX,WristY,Index_A_X_Pos,Index_A_Y_Pos,Index_B_X_Pos,Index_B_Y_Pos,Index_C_X_Pos,Index_C_Y_Pos,Index_D_X_Pos,Index_D_Y_Pos,Middle_A_X_Pos,Middle_A_Y_Pos,Middle_B_X_Pos,Middle_B_Y_Pos,Middle_C_X_Pos,Middle_C_Y_Pos,Middle_D_X_Pos,Middle_D_Y_Pos,Ring_A_X_Pos,Ring_A_Y_Pos,Ring_B_X_Pos,Ring_B_Y_Pos,Ring_C_X_Pos,Ring_C_Y_Pos,Ring_D_X_Pos,Ring_D_Y_Pos,Pinky_A_X_Pos,Pinky_A_Y_Pos,Pinky_B_X_Pos,Pinky_B_Y_Pos,Pinky_C_X_Pos,Pinky_C_Y_Pos,Pinky_D_X_Pos,Pinky_D_Y_Pos,Thumb_A_X_Pos,Thumb_A_Y_Pos,Thumb_B_X_Pos,Thumb_B_Y_Pos,Thumb_C_X_Pos,Thumb_C_Y_Pos,Thumb_D_X_Pos,Thumb_D_Y_Pos,Motion_Blur
False,372810,3,0,4,0,11,0,11,610.254,303.557,705.9146,93.94779999999997,800.1061,70.52800000000002,848.9448,102.62729999999999,879.1681,158.39099999999996,660.5054,110.71969999999999,762.8592,158.52460000000002,746.7703,221.12800000000004,703.5672,242.38709999999998,613.7625,153.17199999999997,710.9724,215.1832,697.2695,256.9338,656.4208,264.6448,583.1373,204.2208,656.059,232.3003,658.2134,267.1822,627.1271,274.3447,663.2779,259.2672,787.064,206.6105,865.0139999999999,184.4703,914.5391,198.15660000000003,15
False,353051,3,4,14,0,3,44,13,196.2973,226.22379999999998,163.1037,145.1286,149.7467,127.94979999999998,140.8658,123.23829999999998,133.6477,122.4647,176.3187,146.3315,152.8922,153.55759999999998,154.2112,173.95819999999998,163.3387,187.15769999999998,189.4436,154.46269999999998,165.6089,164.82479999999998,166.7307,181.17720000000003,176.2812,190.7394,198.0484,165.9955,179.2417,168.4644,177.3962,182.47629999999998,184.8245,190.8451,176.7151,209.17800000000005,138.3487,185.2957,122.052,174.09930000000003,115.4271,173.29129999999998,15
False,304120,9,11,6,0,12,0,11,399.4678,325.88329999999996,299.3286,352.7876,252.7242,366.18629999999996,213.3526,385.25419999999997,175.8627,409.68309999999997,276.7127,332.931,198.3136,335.1456,140.4246,349.8248,89.26574000000001,371.3704,264.2165,318.3716,192.4868,317.224,151.0179,326.4299,107.1733,343.5114,265.219,313.8079,220.0853,303.3393,183.9585,306.2368,150.3755,317.8329,409.7227,343.2511,407.3939,368.6883,400.8504,386.28520000000003,399.1504,410.3414,10
False,526483,3,10,11,0,9,0,13,355.1449,255.4293,444.6942,158.11059999999998,484.4294,153.14530000000002,500.1163,166.1997,508.0955,185.59300000000002,426.6469,151.44170000000003,460.4567,181.7323,443.2185,213.2273,419.6571,224.26889999999997,403.2385,155.12509999999997,434.4565,192.0446,418.9684,217.18720000000002,396.839,222.41629999999998,382.8632,168.0783,411.027,188.3474,401.9976,212.6626,383.6699,218.04699999999997,390.55800000000005,241.5152,455.8587,226.95839999999998,489.1945,218.88479999999998,504.8571,221.4262,20
False,99030,3,1,11,0,9,0,11,343.404,260.1268,429.9954,162.42950000000002,456.293,137.63300000000004,475.5725,127.719,493.7772,124.18169999999998,411.4302,157.88850000000002,447.4139,184.40910000000002,433.594,215.64890000000003,410.8737,229.18619999999999,387.4658,164.7692,422.9349,198.6089,412.3813,223.2357,391.7155,230.56470000000002,366.7818,180.47699999999998,397.7545,197.4151,394.5035,220.34879999999998,378.8495,227.8886,378.2593,243.64679999999998,443.8468,241.7176,476.5846,245.1298,490.8951,257.9575,0
False,516359,3,11,6,0,17,0,11,446.2516,387.19849999999997,428.4535,273.9297,385.0989,259.3718,343.9899,269.9732,303.1221,291.459,386.6397,265.9739,360.0605,337.51750000000004,384.6717,380.2507,408.0059,384.1556,345.0504,276.7929,322.6824,354.04060000000004,353.9967,382.81510000000003,379.8226,377.03790000000004,319.6739,298.7448,305.5526,342.168,335.8954,370.8058,359.191,368.42470000000003,470.13699999999994,380.72270000000003,471.2646,413.101,443.1926,442.17420000000004,404.059,478.70134,20
False,134604,3,3,0,0,6,0,13,430.2047,255.0401,569.0389,158.0376,627.7166,178.1617,647.7567,209.67759999999998,655.2242,246.8988,543.7375,162.8669,589.3099,224.47900000000004,560.9606,250.4468,526.0161,248.45209999999997,510.1261,183.5201,551.8408,250.0845,527.0782,264.7715,494.6715,254.9751,480.6872,211.4241,519.7071,250.4386,504.1807,265.2571,477.1577,257.8895,481.3286,236.9248,576.7356,240.5473,624.8238,252.7457,645.7124,276.7126,0
False,75866,3,8,13,0,1,0,13,362.5348,777.0631,230.067,409.8123,194.2279,302.9332,165.6676,253.22230000000002,138.4087,225.4029,278.6864,398.4922,167.5546,405.6769,164.8814,494.02347,201.4475,565.81569,317.3199,413.9148,208.5721,434.60310000000004,205.9734,506.52275,243.4424,564.74313,337.5072,444.8588,259.4896,441.615,246.547,501.16537,273.1667,550.79269,287.5506,732.0584,83.24259,635.89379,-3.8221260000000004,575.2701988,-34.0759,558.33488,0
False,73430,3,5,7,0,3,54,13,620.602,238.1918,518.5138,97.41250000000002,457.7364,101.25049999999999,438.4378,125.40019999999998,431.1983,157.29559999999998,519.9339,100.10129999999998,465.8647,139.5215,490.0072,176.73400000000004,526.8127,190.69300000000004,521.4765,116.70179999999999,474.3869,158.7398,499.6097,186.04109999999997,534.6548,192.89839999999998,523.5404,139.1141,487.7199,159.94850000000002,506.24800000000005,185.06240000000003,534.5778,192.11239999999998,594.2935,214.9255,508.8431,179.82619999999997,454.0756,163.4423,419.6003,165.8358,0
False,416762,3,1,5,0,3,0,11,210.4144,213.71699999999998,256.5468,132.71120000000002,286.7262,124.22059999999999,303.9848,129.7088,318.0117,139.61790000000002,253.0033,134.98950000000002,285.1843,150.84140000000002,275.782,171.72410000000002,258.2077,181.95420000000001,249.5809,145.8152,280.8249,165.61360000000002,269.8134,181.69490000000002,251.2776,187.86419999999998,247.1353,161.12900000000002,271.5856,169.4533,263.916,183.73430000000002,248.3099,189.4008,226.7817,194.8437,269.9161,174.8184,295.0759,167.5491,311.6778,170.5421,15
False,320045,9,2,1,0,13,0,13,183.6247,307.3018,258.1079,368.48159999999996,276.3121,397.5238,286.4929,423.3299,291.3369,445.7662,237.6974,371.4624,246.3929,410.72540000000004,252.4399,441.7188,257.4303,469.3506,209.4946,372.4477,210.4365,412.4995,211.8834,435.6281,214.887,459.645,184.9686,370.7425,180.2258,395.1239,180.1678,414.408,183.4468,434.09749999999997,219.7355,315.2766,268.6092,337.8999,296.9246,354.80719999999997,315.0515,369.4133,10
False,11530,9,7,15,0,7,67,11,385.1263,245.6008,414.4367,266.2431,423.1502,273.0626,428.8067,279.0236,432.5674,285.0362,408.3712,266.753,411.6784,277.0299,413.7926,285.9501,415.4166,294.4128,399.5434,266.6301,402.0631,276.3775,403.00300000000004,283.0631,403.9688,291.0329,391.3422,265.8478,391.2128,271.2414,391.2079,277.0919,391.4823,283.7346,398.361,248.1379,417.767,254.48200000000003,428.5082,258.7585,435.5934,262.4272,0
False,519619,9,3,2,0,14,0,11,233.9894,333.3705,268.2923,299.3462,275.3615,283.4459,280.2261,272.866,283.9255,266.4526,254.2928,295.8315,248.2746,280.6,243.207,271.6872,239.8318,265.8112,237.4003,297.2857,228.4422,282.8661,223.0649,276.3116,218.4871,271.1467,223.9465,302.9501,214.7254,291.1376,207.4855,283.9438,201.6937,279.468,255.2404,329.78499999999997,286.0106,322.47479999999996,302.2047,317.4665,313.67400000000004,316.8564,20
False,149383,3,0,9,0,11,0,13,341.8351,309.7269,415.5543,221.2337,436.4829,196.464,451.0947,184.4663,464.2832,177.7812,397.6215,214.3168,424.1062,231.83890000000002,413.1126,260.813,395.9087,275.3723,374.80699999999996,216.16750000000002,400.8303,239.87349999999998,393.0747,264.2653,377.7477,274.1878,355.3267,226.2056,378.5178,237.48669999999998,376.6052,260.2469,365.0576,269.8549,373.5316,296.9275,429.5149,287.6009,456.6409,283.0084,467.9839,287.4195,0
False,235470,3,3,9,0,11,0,13,321.6552,314.7962,389.2034,221.5605,405.1514,192.9946,417.705,177.09969999999998,430.1106,166.87470000000002,371.3831,216.81420000000003,400.994,233.04090000000002,393.3853,262.765,377.1493,279.2869,349.3193,221.40359999999998,379.3469,244.1284,374.8304,268.8094,360.3683,280.8948,330.9182,233.7778,356.6613,243.24689999999998,358.4758,265.1978,348.5641,276.6949,352.1886,298.8874,409.7794,294.2708,438.966,295.1825,452.0457,304.4703,10
False,356185,3,7,9,0,8,250,13,327.7772,312.2983,398.2317,220.9124,415.7578,194.4918,428.3818,181.1972,440.3821,173.4142,380.2525,215.18329999999997,408.566,231.82729999999998,399.3991,260.8916,382.2878,276.4562,357.7489,218.57979999999998,385.8679,241.62310000000002,379.834,265.8578,364.6806,276.606,338.8028,229.9493,363.4927,240.3453,363.5327,262.6037,352.584,272.9654,358.8684,297.582,414.644,291.2882,441.2462,289.8038,451.9513,297.0791,15
False,17725,3,2,13,0,7,67,13,321.7586,790.6543,164.6697,395.93309999999997,129.9,277.4041,101.0622,216.8394,73.65279,180.825,225.8201,383.618,116.5595,394.0539,117.6577,488.46889,155.2975,562.60396,276.7892,399.8826,167.1571,424.0799,164.49,501.18692,200.8566,562.2295799999999,304.9622,432.6346,224.1049,430.4167,209.7206,494.58631,235.3421,546.61861,230.3927,742.4861,12.45753,631.83949,-73.66672,563.94233,-98.83305,544.02645,0
False,205782,3,2,0,0,15,0,13,431.6844,248.9133,572.2778,162.3098,618.5833,158.70940000000002,650.76,169.08350000000002,678.5943,185.5125,546.1589,168.1639,592.6099,226.2851,566.4612,251.7921,532.6239,251.5206,510.9354,189.6528,556.3647,253.37279999999998,536.3961,267.6025,505.9464,258.9511,479.8698,217.34730000000002,521.2234,253.55489999999998,511.6115,267.1019,487.7513,260.7388,483.6105,230.78050000000002,580.0923,246.2878,628.2402,268.2497,648.3823,298.6729,0
False,246133,9,5,11,0,0,120,13,217.5879,405.74080000000004,294.218,305.9697,312.0072,261.084,324.7675,229.59359999999998,334.8721,207.5981,264.6559,298.2397,253.2691,249.93189999999998,243.2182,216.23160000000001,236.4681,189.9382,228.3327,301.6856,210.6243,255.40879999999999,199.4989,230.08909999999997,189.6121,206.6404,198.8037,315.2449,179.9214,281.8978,164.7189,258.39,151.9133,240.1619,262.4069,393.3846,329.0629,369.659,365.1455,352.6313,390.9456,346.2674,10
False,504914,3,0,10,0,8,0,11,384.1127,263.9612,451.1178,188.94619999999998,476.2212,192.0632,488.7899,210.68699999999995,496.3965,235.45280000000002,424.0676,191.6762,453.7118,233.7693,447.0984,256.518,432.2834,258.2629,392.3102,206.8886,420.0399,256.0978,416.5186,269.9288,403.7717,264.8507,368.1035,227.87300000000005,392.5125,256.4358,395.6798,270.0388,386.2727,266.6146,416.9827,251.4554,476.0674,253.863,504.6756,262.205,515.8163,279.7356,20
False,280115,3,10,10,0,2,0,11,358.8156,291.5014,406.7577,223.2448,414.5174,218.14409999999998,421.5433,224.29969999999997,429.9707,236.44830000000002,379.1759,231.6805,413.6623,273.2362,413.2133,292.842,401.1225,293.4446,349.3469,252.2783,385.6284,297.6789,389.4347,307.4326,379.5018,300.9542,328.8739,275.6691,357.8879,300.1404,368.5768,308.51099999999997,363.3188,303.4866,389.1505,274.9195,448.0167,288.9725,475.0448,310.0399,484.8223,337.25329999999997,10
False,65284,3,8,14,0,2,336,13,189.0668,218.9182,150.9925,138.1359,131.2425,129.4128,124.4722,136.04289999999997,122.0671,147.95370000000003,164.6945,137.9814,142.0398,147.7036,145.7889,168.92630000000003,156.6207,181.42610000000002,178.6239,144.4998,156.5545,156.83909999999997,160.2788,174.12939999999998,171.34400000000002,183.32440000000003,188.1201,154.79739999999998,170.1209,158.99579999999997,170.5385,174.44819999999999,179.4823,182.7142,168.8104,203.44670000000002,131.3453,174.1707,115.7924,158.3573,110.1068,153.52710000000002,0
False,189282,3,8,3,0,1,0,13,290.4591,256.3019,311.0755,235.7729,315.532,231.42290000000003,319.2016,229.6621,322.6606,229.35309999999998,305.5691,236.70749999999998,314.0982,245.7726,311.7632,252.13389999999998,307.0356,253.9518,298.9703,240.53769999999997,307.7451,250.7253,306.5798,255.09480000000002,302.5304,255.5272,293.6479,245.6218,301.1764,250.8564,301.835,254.70780000000002,299.1214,255.3019,299.8127,251.79770000000002,317.2878,254.12990000000002,325.4984,257.8498,328.7294,263.1436,0
False,224989,3,0,7,0,0,120,11,621.3485,235.70599999999996,519.4477,94.4273,459.3717,84.17290000000003,427.3904,97.86669999999998,402.5567,119.23900000000003,519.4701,98.38440000000003,465.5535,132.99880000000002,487.5623,169.79900000000004,523.5243,186.20850000000002,519.7469,116.3424,472.7986,156.6424,497.4608,183.75670000000002,532.5634,191.4278,521.1868,139.6388,485.4113,158.9395,503.6128,183.37439999999998,532.023,190.7742,596.4691,211.3798,509.7361,179.2063,455.6211,165.5659,422.514,170.57549999999998,10
False,370778,3,1,13,0,9,0,11,340.5583,830.1079,138.0959,421.9057,54.08376,311.0038,15.136429999999999,287.5081,-7.2752669999999995,288.3799,214.1491,393.6444,95.17981999999999,399.8677,104.1133,502.50507,151.7743,584.219181,277.5757,398.55150000000003,165.4482,424.9998,174.5518,512.1947,222.3499,576.1693611,312.5608,425.8924,226.6243,426.69579999999996,222.6633,501.60767,260.2253,554.51812,236.3352,795.5135,5.814965,637.56083,-83.88534,529.31293,-106.5405,479.23599,15
False,66613,9,7,14,0,0,350,13,248.3864,225.9977,192.7412,184.7715,177.417,173.09699999999998,166.8456,168.0269,159.0204,166.72379999999998,206.8355,183.1042,203.179,173.2025,199.2686,171.0215,195.0366,171.81220000000002,224.5888,186.64170000000001,221.9598,177.11720000000003,219.7772,175.8207,216.3688,176.77480000000003,239.4597,193.8632,241.2882,185.21699999999998,240.65900000000002,182.71769999999998,238.2485,183.3331,220.4897,216.67649999999998,180.6873,196.38279999999997,159.0216,184.27769999999998,143.4321,179.5831,0
False,385526,3,4,15,0,2,0,13,408.126,248.8703,434.5671,242.16719999999998,440.9219,244.76229999999998,445.6131,248.00740000000002,449.9194,251.815,429.1399,245.599,438.2227,255.97070000000002,434.5121,257.7409,428.4574,255.6479,422.3431,251.19510000000002,431.6014,261.8907,429.0495,261.7921,423.652,258.4089,416.6053,256.5558,424.7968,262.6974,424.2033,262.4894,420.1982,259.6472,418.8317,245.5845,438.36199999999997,251.9706,447.3403,258.9945,450.69300000000004,266.19599999999997,15
False,77690,3,10,16,0,14,0,11,258.35900000000004,265.3335,264.8149,199.644,277.2502,185.1744,285.8317,178.6852,292.6873,176.09390000000002,279.9856,199.35000000000002,283.4838,217.8243,277.58799999999997,235.89749999999998,271.9484,244.3705,296.6531,206.24110000000002,297.3432,227.7978,288.8356,241.8433,281.6535,247.3818,308.3881,217.4697,306.884,227.8555,297.0467,240.48180000000002,289.7713,245.9216,247.3572,251.368,244.2277,250.31470000000002,250.2726,253.7645,258.0096,262.1496,0
False,489782,9,8,4,0,5,0,11,493.0318,367.5893,581.6202,338.06,613.2059,323.9708,643.8472,321.9509,677.5374,332.07550000000003,525.629,346.4883,491.2475,352.5742,465.1773,369.2412,445.3595,395.8019,467.5483,366.3654,419.5292,379.95590000000004,392.6269,400.4975,366.6422,434.48339999999996,430.8687,387.6399,387.8934,387.256,357.4676,399.2824,332.2321,423.9397,553.1656,349.3748,657.0527,316.015,726.2977,292.8534,788.245,283.4253,20
False,67456,9,5,6,0,12,58,11,392.1186,303.6926,291.7508,343.5819,244.537,362.2451,205.294,387.02,168.6754,417.0765,268.272,323.1811,190.6655,335.2545,134.2266,359.0733,86.41843,389.3434,255.2353,307.1997,183.8262,312.995,144.1203,327.166,102.4766,350.8328,256.1573,300.7694,210.1738,294.2822,174.541,301.8305,142.3794,318.5842,402.3098,322.31460000000004,396.014,348.6209,385.3083,367.2124,379.5919,392.3297,0
False,284715,3,6,4,0,6,0,13,617.192,285.6415,713.0674,85.24340000000001,753.2592,26.61620000000005,793.166,-4.285799999999995,843.9294,-25.21300000000008,671.4677,104.16019999999997,773.4675,136.7495,761.3204,196.4842,719.7006,223.01199999999994,628.7551,149.2194,731.1279,195.98020000000002,723.6796,234.6096,684.1265,246.22840000000002,600.8112,201.38760000000002,675.7819,219.44850000000002,684.449,249.4506,657.3088,259.279,667.0508,239.71710000000002,795.4973,201.10199999999998,875.9801,195.5847,926.4879,224.16520000000003,10
False,506041,9,4,9,0,13,0,11,276.1317,285.5914,348.6825,254.1522,373.5134,242.16340000000002,390.7775,238.22269999999997,402.9076,239.27870000000001,327.416,242.78199999999998,329.9092,223.6073,331.2561,217.62240000000003,332.3303,218.09699999999998,298.2866,237.5747,296.7636,217.70010000000002,294.2325,212.4934,291.4552,211.8587,272.9832,240.42380000000003,265.3716,222.1533,259.0416,214.71409999999997,253.6248,213.63150000000002,312.63599999999997,286.7905,366.8357,279.2581,398.5749,273.3073,420.7739,274.4618,20
False,463576,9,3,15,0,8,0,13,384.2409,243.24110000000002,412.8534,265.1681,421.1042,272.6296,426.5361,279.0012,430.1165,285.2119,406.88599999999997,265.7147,409.5398,276.8923,411.2679,286.193,412.6721,294.8499,398.1763,265.509,399.9286,275.8845,400.4497,282.837,401.0398,291.0108,390.074,264.5594,389.9252,270.4019,389.8725,276.5842,390.039,283.4102,397.1777,246.1452,416.3903,252.57889999999998,427.1081,256.832,434.2707,260.4405,20
False,404632,3,3,4,0,2,0,11,608.9507,302.1033,704.1754,92.61540000000002,797.1475,63.579200000000014,850.826,89.46660000000003,889.8392,139.8786,658.9431,109.6916,761.4382,156.21030000000002,745.9696,218.59300000000002,703.0225,240.3496,612.34,152.52620000000002,709.6603,213.61919999999998,696.3047,255.08069999999998,655.4782,262.9207,581.882,203.8668,654.6734,231.59480000000002,656.924,266.2126,625.8812,273.3912,661.7787,257.6418,785.5959,205.00889999999998,863.8941,183.09570000000002,913.9624,197.13029999999998,15
False,268467,9,4,11,0,10,0,13,286.9529,186.4131,388.3604,178.98860000000002,419.3546,181.23489999999998,440.4168,192.49919999999997,454.272,209.40589999999997,365.5753,167.10860000000002,381.0726,168.3114,391.6719,184.5632,399.7906,209.15269999999998,331.2928,160.4565,339.1256,164.4572,341.0168,180.6916,342.1331,208.65140000000002,299.7294,161.43740000000003,296.9277,156.81869999999998,295.8265,167.99360000000001,295.803,189.26350000000002,330.4742,191.40640000000002,395.7246,194.18579999999997,433.8656,196.3336,460.0134,204.43,10
False,102182,9,2,2,0,12,0,13,247.9307,255.74740000000003,289.9345,259.7424,303.1955,261.9898,312.0619,266.4278,318.3671,272.6562,277.1805,256.8313,277.4532,259.4936,277.9045,265.6511,278.8682,273.9096,260.265,255.72050000000002,257.8379,258.0785,256.3488,263.1012,255.5684,271.1144,245.8914,256.8733,241.673,254.3494,238.8633,256.5096,237.0849,262.1939,270.5507,257.2756,303.53700000000003,258.6865,322.3031,259.4584,335.2417,262.5362,0
False,218536,9,9,13,0,0,120,13,551.0236,593.33086,276.3466,403.58439999999996,217.0515,365.091,178.3524,354.68690000000004,152.1871,357.58090000000004,319.9164,387.1914,280.186,348.52959999999996,252.0325,344.4887,229.2415,353.046,375.3821,390.1198,335.4762,359.7697,315.6331,364.2151,294.3346,379.7613,423.4267,408.6753,404.764,378.4339,385.2007,376.8788,363.7533,387.278,438.5132,569.961382,260.978,497.36809,165.9172,452.4192,101.1466,436.8963,10
False,14843,9,2,11,0,2,193,11,244.4517,381.68219999999997,321.5235,292.5831,339.7725,250.834,352.99699999999996,220.96570000000003,363.6283,199.89890000000003,292.7508,283.9397,283.6897,238.21480000000003,275.2804,206.14049999999997,269.6939,180.91430000000003,257.3293,286.1938,241.0087,242.31119999999999,230.5399,218.37329999999997,221.1808,196.00490000000002,228.4525,298.3979,210.4692,266.2733,195.5513,243.6316,182.9046,225.9846,288.0373,372.047,352.6975,352.6467,388.1426,338.3544,413.9247,333.876,0
False,69367,3,8,12,0,4,85,11,332.9098,458.9959,274.1687,302.3865,249.4893,262.1426,231.1386,246.8132,215.0934,239.916,295.0681,299.8991,244.6832,306.0161,246.1001,344.9969,265.0333,374.1133,313.6272,309.6871,263.8686,323.0903,266.3247,355.6223,286.5515,377.8808,324.3888,326.7111,287.0824,327.70259999999996,284.2433,355.6408,299.6322,374.9616,300.0356,431.4534,222.5023,387.0703,188.7659,363.2797,174.6688,358.6855,0
False,240285,3,1,3,0,7,0,13,291.6201,253.80149999999998,314.8431,232.62939999999998,322.8368,233.05919999999998,326.1767,236.98809999999997,327.8741,242.2375,309.5082,232.3653,317.305,241.34730000000002,314.3583,247.5958,309.2439,249.2088,302.8429,234.88549999999998,309.6901,245.84539999999998,306.6972,250.3089,301.8499,250.0836,297.2091,239.13150000000002,303.5502,245.5555,302.0065,249.9447,298.0104,249.95940000000002,301.223,250.43239999999997,317.949,249.17430000000002,325.2474,249.24220000000003,327.7897,251.5935,10
False,69680,9,1,7,0,17,0,13,652.0521,197.418,495.0022,187.2812,449.50800000000004,190.06699999999995,419.6139,200.4848,398.4838,215.2029,501.463,183.2065,455.92800000000005,191.2998,427.6545,207.5134,407.246,226.603,518.484,184.6476,477.1516,196.0686,460.0074,211.11290000000002,444.717,232.1823,539.1229,190.2704,514.0697,193.1918,497.7979,205.10610000000003,483.7969,222.14030000000002,615.314,194.76909999999998,541.7351,187.88760000000002,495.0954,185.3927,462.7201,191.05110000000002,0
False,15687,9,11,5,0,16,67,11,158.3694,212.2036,255.5438,188.51209999999998,285.6719,181.5749,307.2845,180.9586,324.7926,184.5745,246.5515,188.0747,274.5274,185.9839,296.348,191.1923,315.8258,199.949,229.6553,192.9026,255.41099999999997,190.84249999999997,270.8077,195.2699,288.3933,203.9187,211.0677,201.22340000000003,222.9337,197.2767,234.8884,200.2821,248.4141,207.7896,189.4321,203.3406,237.8072,188.18380000000002,265.0543,179.94650000000001,283.2745,178.1506,0
False,479785,3,4,13,0,12,0,11,320.9077,791.9588,161.66299999999998,401.16409999999996,124.5567,285.5448,96.42705,228.6938,70.03956,195.2129,223.3412,387.4365,115.8968,399.1717,118.9495,493.78575,157.8574,567.016205,275.03,402.2777,166.9189,426.58860000000004,166.4131,503.57093,204.7133,562.86245,303.6902,434.021,223.2791,432.7459,211.3201,497.6682,239.3887,548.14101,229.1046,745.6661,19.133029999999998,626.88562,-59.31038,554.01732,-80.09728,531.3288,20
False,142291,9,1,0,0,8,0,13,294.4279,353.52700000000004,413.9577,337.6799,447.4245,325.2788,472.7855,321.2722,493.6814,325.2984,376.7218,331.5249,376.333,325.5223,377.0109,328.9776,381.5883,339.00239999999997,329.545,334.9806,318.9261,332.21180000000004,313.6089,338.8449,311.4437,352.6344,290.5963,345.2276,273.6323,333.6785,261.1443,332.9175,252.5335,340.9348,354.8332,352.524,445.006,351.7509,495.9962,351.2442,532.8839,357.9787,0
False,211388,9,6,1,0,0,120,13,176.1069,365.1971,223.5277,383.7175,235.5133,389.0215,244.3057,396.4164,251.1925,406.4829,201.9458,382.1923,191.4866,392.8007,184.0145,405.10339999999997,179.5404,419.927,176.1234,383.2961,161.5124,394.3912,153.3861,405.43219999999997,146.5528,421.196,156.2336,385.8616,141.5934,388.4773,131.1251,395.97040000000004,122.9924,408.34630000000004,207.1198,367.4462,252.6342,371.874,277.5667,374.9948,296.038,380.4379,0
False,536406,3,6,1,0,6,0,11,238.6098,341.9579,296.5816,300.9272,320.5719,311.1381,332.7639,327.5752,340.4861,346.2809,279.4442,306.3233,304.0314,338.7708,295.7837,349.092,281.395,346.20259999999996,258.6563,319.916,282.5549,354.6954,276.4409,358.6998,263.2117,351.1518,242.2239,335.837,263.8312,356.1449,262.6253,360.0824,252.2031,353.9415,264.9222,332.22249999999997,309.3683,343.4588,328.2017,357.3384,333.5997,375.3215,20
False,159483,3,0,14,0,0,120,11,195.8104,223.9676,164.0645,143.7119,145.8759,130.3338,136.0234,131.6775,129.1786,137.20389999999998,176.8986,144.77769999999998,153.19,152.73930000000001,154.8728,173.2154,164.6034,186.02710000000002,189.5367,152.4774,166.032,163.5754,167.7864,180.0014,177.8785,189.2815,197.6573,163.49740000000003,179.1551,166.53769999999997,178.1394,180.7769,186.2289,188.8607,176.7862,207.40589999999997,140.9556,182.12,126.5573,169.79469999999998,121.5522,168.00990000000002,0
False,288419,3,4,14,0,11,0,11,194.338,224.95420000000001,164.0691,142.8172,158.5152,120.476,152.6693,107.28550000000001,146.3882,98.71050000000002,176.4703,145.55900000000003,151.2755,151.34500000000003,150.7712,171.9411,159.071,186.1904,188.4182,155.3275,162.2112,164.00760000000002,160.6376,179.87900000000002,168.3843,191.0568,196.0816,168.02589999999998,176.4103,168.72019999999998,171.5712,181.4207,176.3989,191.0394,175.8731,206.29790000000003,132.9159,187.67790000000002,112.0397,181.01459999999997,102.1348,183.9855,10
False,165339,3,4,7,0,8,0,13,630.1912,236.1712,525.8123,92.81199999999995,465.6757,83.68520000000001,435.8559,99.35640000000001,414.1455,124.05110000000002,526.7429,96.04079999999999,470.6097,130.01260000000002,490.8788,167.07099999999997,526.8699,183.99259999999998,527.8184,113.46719999999999,479.3782,154.93529999999998,504.1449,182.90769999999998,539.4351,190.78930000000003,529.8866,136.649,492.9408,157.3367,511.2326,182.8326,539.7615,190.41039999999998,604.1245,212.1477,513.42,177.8462,457.0868,161.36400000000003,422.9476,163.7043,0
False,429158,3,9,7,0,7,0,11,655.9780000000001,247.83370000000002,554.2182,97.68759999999997,508.3963,65.45409999999998,474.2626,50.68179999999995,444.6136,43.81460000000004,549.4517,107.8127,495.8969,136.9549,517.2753,175.98270000000002,551.6533,195.5045,545.8591,131.8111,495.7517,163.5842,515.129,191.46550000000002,548.6991,204.7529,545.4948,159.1674,509.2632,171.40679999999998,522.8096,194.46249999999998,549.5376,206.59300000000002,637.0824,214.3933,550.3986,191.6202,489.7105,188.5971,452.0909,203.16879999999998,15
False,132640,3,7,8,0,3,0,11,381.2468,216.47320000000002,438.5962,167.1232,467.5868,191.02280000000002,475.4728,214.57780000000002,475.0179,240.1483,414.4694,175.3933,444.9725,219.93630000000002,437.3806,230.3012,422.1171,223.24400000000003,387.6105,193.93310000000002,417.5026,238.8057,412.3461,241.4499,398.00199999999995,230.4029,368.1973,214.4882,393.7578,241.20420000000001,394.8009,244.53199999999998,383.5686,236.0038,409.9977,206.0836,462.795,209.1778,486.8993,220.78250000000003,495.4348,240.7077,0
False,343033,3,5,13,0,5,0,13,321.7245,790.5181,164.7301,395.9501,129.9337,277.4515,101.0806,216.88729999999998,73.64735,180.84429999999998,225.8471,383.637,116.6088,394.0721,117.7031,488.47213,155.3244,562.59225,276.7926,399.8915,167.1839,424.07849999999996,164.521,501.16579,200.8811,562.19019,304.9505,432.6296,224.1135,430.4099,209.7376,494.56321,235.356,546.57944,230.4036,742.3661,12.5828,631.71479,-73.5145,563.83374,-98.698,543.92988,15
False,465869,3,10,3,0,6,0,13,289.3667,258.6484,311.16900000000004,236.89909999999998,319.6971,239.66500000000002,322.202,245.01659999999998,322.6113,251.5043,305.6087,236.99349999999998,313.1176,247.36199999999997,309.7456,253.45170000000002,304.649,254.2745,298.8764,239.91930000000002,305.9733,251.3191,303.1017,255.48770000000002,298.2798,254.85449999999997,293.4117,244.46300000000002,299.9844,250.9674,298.5736,255.03930000000003,294.5604,254.7049,298.957,254.91090000000003,315.0876,253.7645,322.0218,254.3286,324.2541,257.2954,20
